Id,SalePrice
2658,98487801.95385264
2718,108247726.12903121
2414,116060056.84316616
1989,73588151.75518218
625,90924698.27610962
333,49800153.59337456
1327,75670342.81595072
858,85223290.19018556
95,72748476.42831723
1568,89039785.67441975
2482,76783654.20110784
1364,70479346.80590335
2584,95794800.64688157
818,118207994.06395699
2673,104031026.44640951
2089,78681970.97474015
1297,93633154.93052696
790,80264864.50439027
2616,104220615.26660004
720,124142357.25141586
222,75786435.21907437
557,71685385.99651212
1148,91709780.65086839
2766,121351211.8058549
534,86136227.08600746
1452,65699575.92756783
630,104280774.17447992
2648,90552832.2570662
125,77269569.83469817
1904,23161589.77277241
1670,67123176.59463741
756,70039067.05799404
717,127367758.70718957
1032,85905646.94861652
852,100543889.77677341
1731,100929055.15546203
2639,78926477.58003104
2071,70294727.85364307
1267,68904664.61243556
1851,82312009.08570497
567,62236529.09058115
2439,105435823.48171404
1898,79384846.21134531
647,85470962.26958431
2256,74904234.57154346
979,53518637.68188021
1444,103950920.06722072
2485,70621144.27915338
157,63204962.73598016
88,71797747.59404464
2003,82082947.30533683
186,102541257.08182155
1425,98361965.67835031
2695,76651329.34734915
738,65661007.901153825
395,73850899.95092787
1353,95398994.15292421
1878,87204347.57616511
390,89930421.82389358
1456,103390424.40690099
1103,118866142.96531257
1387,95045386.58572024
2070,98836149.3226705
1199,107088683.552613
2479,83164366.51586385
501,116803132.88117397
2362,67643805.10781527
1718,68597972.99140085
2188,49622344.3241181
1483,56329096.98473182
2557,56731458.28647037
437,168694572.46696165
2224,153545724.44027326
1628,90954676.91589744
397,76072958.64920267
587,130262851.59808916
971,134557805.22111213
2611,83776715.0411487
1887,52636006.370842755
2399,123682080.16694851
2148,90378137.79206792
304,78009692.703486
1997,62981250.44384172
2817,79882896.16653466
1431,101865168.19627209
427,124838468.05751345
263,67577635.95196101
598,113442519.0124271
2895,127337854.45573898
687,84656387.87703156
1822,71419294.81520796
2191,91664852.22665302
179,72888356.49455376
1009,68357049.08495416
2010,70032423.78831625
1991,92522644.62130569
1411,94753189.72599812
1721,78508996.70052472
1144,90538207.35417302
593,89661224.67505419
575,120266833.990778
1249,99705407.81891856
1604,66806049.7854606
1064,137386634.43317622
1923,94098637.67625067
1988,51484317.93074294
2325,82523288.89908467
114,135272494.62996742
2700,111948536.89684
217,106080351.58883125
343,94833290.24674128
386,92948674.07964534
2005,89408182.41966645
2908,109361661.45933895
1814,118345723.30909412
2446,244971655.41712642
208,87743306.6130603
1679,56651347.43382246
822,107166374.21263215
6,95044639.66618358
1781,120920258.8734257
2397,110411809.9373503
2340,95916105.81648983
1618,104123005.55521034
2843,93729917.93436319
1061,125084223.23652957
2786,74137913.80065034
1935,75738111.68640475
1341,65784177.96481664
521,108156713.3093486
2136,76235871.35049926
996,92067324.9110343
227,93795872.34552042
135,73850059.88816486
1167,64346718.52340692
294,111531252.96840408
1776,91810953.09207685
540,95949667.85663372
1717,68593950.94172095
2303,80774510.85080777
116,88690676.28439566
127,81300075.02378671
1371,89701894.81133683
1014,163996711.44711682
1507,68733128.4110511
702,94032707.05671395
750,91558772.26502375
261,86048926.30476783
1559,69642947.99478836
577,122504712.19649653
2812,103124805.7699724
2080,96861321.23780729
1368,66407444.584969774
2376,69044733.83779955
659,69849687.98063202
1235,73020307.76388314
332,48830079.61834221
1917,73543465.64409009
2094,120496344.11917815
1460,110443953.63444027
1471,107062839.15803531
1509,89012352.408438
1922,79125581.108501
433,145636823.7280581
460,82728075.90601978
1116,100036033.80014552
1137,97735611.1353973
53,60553659.5167587
2354,110153554.70482108
1475,92996047.9741169
1761,193372292.44936815
842,73322659.12226933
2739,105343383.15506878
2509,56713989.39260434
1007,97925053.5920989
2610,96459930.99793287
1952,53175951.36615135
2719,102548974.2171561
2921,49810907.66117576
1966,79233871.82945569
292,92796414.43760575
1204,102472184.79433776
1829,136817966.5064772
2419,87499291.56209639
391,89728694.05617383
798,79367453.998209
481,86907822.02495661
193,97153290.38860825
555,78441255.72369398
899,73703635.7302057
2357,96365000.42294423
328,51049189.81297902
1356,75196658.20860773
1154,55788417.610105425
1730,91428132.37566236
2249,69164884.96811675
1119,101222549.02394632
2856,90758786.14215775
1394,105346072.0555252
2587,71797405.44247489
61,148489168.1777273
2661,93781526.86216374
2711,74119447.8300855
1147,94331270.20276336
757,71170926.95723453
2623,64779214.095745094
2378,61954577.36087819
1413,81783830.11954053
1722,79317760.31845908
1112,119653769.57842803
1623,92442371.46303965
1201,97898714.06398357
1513,68017267.35546646
957,852541863.571151
1171,76498174.86668545
1145,91281054.44592126
2726,142693554.55719182
703,62506210.25662121
760,57732016.16644894
1964,71698606.70441325
2512,67263911.41260983
159,65916950.92433091
1281,87706370.7999663
468,98927626.0635299
290,68170603.67211191
665,77691178.35274783
1463,117321940.38570991
1792,103018925.60752513
923,105715966.60891661
500,117743165.36062306
1408,128626354.32155399
331,37194198.250838265
170,79440730.47985645
2192,66251749.254437566
2571,189175651.3724784
2314,101758361.03481339
2647,58683401.703251444
422,144833540.107921
2457,154997302.55142674
1838,70318059.73969646
2805,123906560.32644339
1645,92260296.31943199
1711,122752792.38111629
2825,116622147.79099001
322,123537735.50725856
2103,102892514.65318526
342,87585015.91428144
600,67874768.15436375
488,92786546.94905522
1725,99936357.36075446
2246,84226241.542004
2847,87157109.56178102
806,104845367.24205606
530,104587406.60387908
963,98207231.42761819
2678,67318152.14005783
171,74618425.74363859
2401,166219549.49725628
805,104589428.74122621
2259,146512554.92027178
1748,89744927.11369862
1361,91837824.91133209
1677,54165651.553112954
1406,85586502.07711066
2322,151832573.8444601
688,89792232.8934328
143,83467174.24311183
804,95349008.0113367
1214,87286165.0045784
2828,57162856.789212815
1999,101705328.74500705
2467,86648885.17785989
2665,85675404.39379561
1538,154197516.388988
398,66279335.44550539
2822,107529978.95811486
2157,56396369.39446941
1856,115664454.43765669
1269,64955011.343625486
2570,78489790.13106681
2320,101789080.03203906
1517,96721802.97012757
2304,80722979.67603664
1312,72515566.21184066
2012,69002964.97638485
506,172793619.3674688
2865,134671499.9599703
2367,47867329.00147803
554,69438415.98238859
238,83307264.96554045
1954,71670850.11964956
2488,86153741.20040505
2291,49831817.66979066
1969,61062447.42841356
2725,107506195.55361938
1482,56324298.81889991
2763,92522352.96623272
503,104339567.59166381
1584,98652605.65809315
1531,91912054.37528525
2210,92845831.07105152
459,98914421.6147714
556,69764177.84199503
1347,88021679.12257403
1290,50740222.33716774
1388,75049915.51940183
1571,654322824.6767412
2754,78613513.99802254
765,86018670.49130741
2494,91323899.81453681
2870,132943741.95248215
7,72639581.04323538
1114,110284825.64102724
2418,120432591.645683
291,96430569.56088325
18,113018142.8228884
39,110507716.19887643
1001,87329751.42665464
2442,107015212.18258354
616,72099672.80269635
2680,56824502.54689321
1414,81387384.3481488
289,77640675.7178578
40,108925346.07450072
860,67868556.83471192
409,60636639.83806997
673,83659789.4216727
2427,59727574.34651657
2036,102134267.2460549
2564,93233570.29645559
642,104814646.15093681
1008,110998038.48487386
1908,106737076.09972066
2519,65119218.427059025
1369,72366318.10738336
2855,87891095.72717689
712,66673055.54402291
1943,105866308.66663142
1958,88027577.47305126
107,53952451.676033154
2295,185834266.77544725
704,88033519.2477484
676,92488557.38171159
259,91376266.87318045
93,117332392.55366638
106,92040656.83509912
2315,97497177.05985036
1050,74296321.35605799
1095,110365054.03945485
2709,88101918.24646118
758,83906974.52280125
1496,77709893.04711169
2370,53143107.67091476
2458,102203676.82378902
2733,86450058.54720455
161,131065774.10221559
726,90040247.74992
845,90467643.6926432
947,107555289.01901707
2232,83795961.2874872
2563,89862611.33028089
2299,161253235.1753278
211,84423517.05383971
605,108754983.57197076
1478,91469530.58773355
2247,81413006.02790268
2274,190620282.64247718
2869,110135442.25137602
967,101333673.72596435
2656,69327042.62533183
667,119097284.43893792
1042,48557957.34540794
2023,110644380.46711738
2447,127571770.24318992
2055,70536571.18523496
2275,123520475.57291414
2204,80088263.97094159
1563,78137601.90762474
483,73234077.29431102
796,60607087.06433322
1526,114414397.199193
2042,100061063.33113001
442,119190753.50340565
1693,131562371.5401522
1468,97374490.03644176
1430,102365336.61741427
2605,115965221.19294101
1529,81357799.77520266
335,144151050.13493022
1287,83208938.07990696
31,49725312.78983216
1785,102425538.51495408
82,86536364.53148226
2620,100314134.17826664
252,89762679.8572948
721,47224661.478695676
2165,84300883.56039003
2316,95861011.98733814
775,66807964.44356603
1558,102609951.77183026
17,104121298.44665617
1022,120969222.17230013
925,77270306.21811138
438,108131120.78093444
1270,84768308.45024297
1272,73178006.55873707
215,80662332.96417545
266,99390411.62422742
2402,107406422.0637187
1250,70317439.9432847
1984,69111129.77271403
1279,82539926.14516579
377,129295877.56633836
1252,87483042.60191621
2156,108567947.77227537
499,130531417.47541955
1374,124999870.7204928
2898,122409524.83850265
401,78805704.0339069
2721,111344868.24943133
2078,126093397.15128139
2589,87611551.43038915
1946,170873582.1452139
1334,64080293.02152616
2781,112386170.38507168
431,121033579.66546023
576,64988163.594834454
1474,91528415.24332617
2254,73044668.00869231
2155,106268373.41152659
885,72919867.33207197
643,74691592.79175285
1944,75579559.42819871
480,94660196.66942911
2845,88617390.48802258
2387,131699051.38681377
2407,80347442.1345238
2527,96492712.6756741
2514,59754591.06190918
629,105354672.18649377
80,96953424.39830972
1876,87578773.35558647
1546,65272569.01017322
2518,91603323.65926242
2347,85192070.13504413
783,148684133.28009027
1322,84653654.48635538
194,54131519.387787454
1770,124851120.65986638
2143,66855358.68179081
1229,113391192.56994617
511,103593410.15275493
46,78783618.49870676
1348,83973327.93291055
2465,86016430.23132351
387,94797232.61263281
873,89226344.59931542
1918,68541964.75630713
2764,102177484.07769766
2184,66031887.1079094
934,52750220.447423965
1920,74695652.6778595
2631,78447846.90855737
1768,212719952.4455525
2040,66654244.02103059
1749,108953579.56941432
834,125778096.42074563
1457,111609499.36869328
79,63001106.593709275
2302,68529397.49153852
1817,74286915.65956274
2755,105168953.13037112
359,86420659.36327988
2059,71704512.68342632
2092,122200517.31927627
2516,87651348.78348677
150,83663621.7417336
1656,97171273.20314671
83,78281107.83683029
2411,90834604.22585428
795,75581914.15735584
2312,121303690.43275408
2917,37194644.2732608
1624,83968346.98493159
2215,139096449.01335692
1211,81850428.87674765
1485,56389371.63807371
1024,98712074.64038816
570,67678790.845164
2874,75198747.55389042
700,99497063.12762015
2756,93096256.28045398
2022,101942215.76594579
583,105375854.89673856
2392,121560511.98893571
2424,67639583.63665156
212,88219279.76321582
736,72084754.91541694
1610,102758037.32766451
890,86569466.89636016
467,99779118.69124623
578,111195751.25348485
1747,105057868.93883844
1149,79013467.9603867
2758,117923240.23315048
857,65170411.154523246
2219,121836315.86795324
733,73286700.46056123
2909,56467064.09683216
1798,102516892.0346188
235,120745298.83836505
2366,59374311.229757205
1027,84985295.12890424
1195,72000551.02392657
1303,52303641.31137776
148,96307909.59890008
608,91258028.25456464
2515,88676126.70997313
821,102116209.89171477
2500,138245577.92936775
745,64785034.58030851
741,78714900.85682558
1611,264909186.36929384
2532,78588192.5390921
1081,73363858.93593569
1692,141643780.2721395
2520,58860244.89039946
276,87702148.00719973
1992,87049661.80434525
663,48842513.64106634
418,46820919.80425076
1733,95133810.07701705
2359,84180890.73745675
253,78367404.90550676
1518,100417413.95676117
2035,84457820.61513019
2919,47513383.24740287
1540,115368680.08947363
2120,97264105.61200514
1674,69698679.43485604
256,77332709.823086
2361,73258676.63611649
978,37907132.34379012
2280,66888842.872707546
2095,108286392.63320442
1709,126070750.71924892
2801,107174687.88535583
1246,80539035.49949184
2373,46649885.868361324
1055,110018050.99737625
2017,70729659.29657629
1099,110756764.47004263
1344,54498910.61274301
835,175954461.4284327
1117,102177626.13843986
2043,52275149.72095297
2085,58936934.128097534
410,64392475.13513071
2650,60117656.305891894
2867,111871161.77190952
1668,77272491.13907692
1161,63268210.00782695
2122,91191074.51851712
2539,83541525.6858774
1047,61267845.55601274
1445,75268583.29563761
541,93499340.66345264
569,80595905.263818
1276,65303534.11825875
918,72191032.62946405
326,98751062.06767176
1936,72250873.45318508
895,62980381.958604835
257,83466138.71114069
1241,108574512.31016283
1545,65582228.228468366
1189,92450332.33903709
270,56360728.92010409
2066,137862935.69399294
693,83413285.74685703
1259,95834108.71710913
2916,101734366.02733944
2321,129069254.1256884
1977,59564764.30157632
1895,94416235.44670096
1240,71081924.49934784
85,87630277.19287926
1823,68815666.23404224
825,111671359.0788443
110,88957029.48844431
697,102898305.24676272
2297,61078175.21203807
1231,76891537.08661506
1355,87271272.38553083
968,124455113.57507461
584,115468065.98941031
1315,74335843.98587154
1606,63897762.17775606
206,69617991.54267384
1685,115410684.90078126
2016,75683121.23258919
